timestep,contingency,element,side,p,q,i,loading,element_name,contingency_name
0,BASECASE,L1,1,23.397332812941563,2.5096278735439626,60.38196197681353,0.6709106886312615,VL1_2 ## VL2_3 ## ,""
0,BASECASE,L2,1,23.397332812941563,2.5096278735439626,60.38196197681353,0.6709106886312615,VL1_4 ## VL2_5 ## ,""
0,BASECASE,L3,1,35.156138126733296,2.7085548884780764,90.4780288022079,1.0053114311356433,VL1_6 ## VL3_4 ## ,""
0,L1,L2,1,39.270438968568286,4.051466896314793,101.30284664189512,1.1255871849099457,VL1_4 ## VL2_5 ## ,VL1_2 ## VL2_3 ## 
0,L1,L3,1,39.33816630600753,2.8857047097261557,101.21300913443238,1.124588990382582,VL1_6 ## VL3_4 ## ,VL1_2 ## VL2_3 ## 
0,load6,L1,1,12.74054859893965,2.593044329123728,33.36250155868797,0.37069446176319965,VL1_2 ## VL2_3 ## ,""
0,load6,L2,1,12.74054859893965,2.593044329123728,33.36250155868797,0.37069446176319965,VL1_4 ## VL2_5 ## ,""
0,load6,L3,1,19.198623809885508,3.3118523010731593,49.991309325882405,0.5554589925098045,VL1_6 ## VL3_4 ## ,""
0,L2,L1,1,39.270438968568286,4.051466896314793,101.30284664189512,1.1255871849099457,VL1_2 ## VL2_3 ## ,VL1_4 ## VL2_5 ## 
0,L2,L3,1,39.33816630600753,2.8857047097261557,101.21300913443238,1.124588990382582,VL1_6 ## VL3_4 ## ,VL1_4 ## VL2_5 ## 
0,L3,L1,1,34.38677379330327,3.0225805794927396,88.5767187043908,0.98418576338212,VL1_2 ## VL2_3 ## ,VL1_6 ## VL3_4 ## 
0,L3,L2,1,34.38677379330327,3.0225805794927396,88.5767187043908,0.98418576338212,VL1_4 ## VL2_5 ## ,VL1_6 ## VL3_4 ## 
0,L4,L1,1,25.920807689745196,2.7328503720490005,66.88146839335323,0.7431274265928137,VL1_2 ## VL2_3 ## ,VL1_8 ## VL4_4 ## 
0,L4,L2,1,25.920807689745196,2.7328503720490005,66.88146839335323,0.7431274265928137,VL1_4 ## VL2_5 ## ,VL1_8 ## VL4_4 ## 
0,L4,L3,1,38.94570674216824,2.929614454693308,100.21707187226625,1.1135230208029583,VL1_6 ## VL3_4 ## ,VL1_8 ## VL4_4 ## 
0,generator3,L1,1,55.32925526004382,8.77265739544697,143.74843149839376,1.5972047944265972,VL1_2 ## VL2_3 ## ,""
0,generator3,L2,1,55.32925526004382,8.77265739544697,143.74843149839376,1.5972047944265972,VL1_4 ## VL2_5 ## ,""
0,generator3,L3,1,83.26332957256895,10.655787910880576,215.39631945855612,2.3932924384284013,VL1_6 ## VL3_4 ## ,""
0,L5,L1,1,25.920807689745196,2.7328503720490005,66.88146839335323,0.7431274265928137,VL1_2 ## VL2_3 ## ,VL1_10 ## VL4_6 ## 
0,L5,L2,1,25.920807689745196,2.7328503720490005,66.88146839335323,0.7431274265928137,VL1_4 ## VL2_5 ## ,VL1_10 ## VL4_6 ## 
0,L5,L3,1,38.94570674216824,2.929614454693308,100.21707187226625,1.1135230208029583,VL1_6 ## VL3_4 ## ,VL1_10 ## VL4_6 ## 
0,load2,L1,1,12.761821550167141,0.9025890201542097,32.828649158137345,0.3647627684237483,VL1_2 ## VL2_3 ## ,""
0,load2,L2,1,12.761821550167141,0.9025890201542097,32.828649158137345,0.3647627684237483,VL1_4 ## VL2_5 ## ,""
0,load2,L3,1,19.15460435308123,0.7790085238216449,49.19136879045235,0.5465707643383595,VL1_6 ## VL3_4 ## ,""
0,L6,L1,1,14.267278361652258,1.7925437303588865,36.897673641556494,0.40997415157284994,VL1_2 ## VL2_3 ## ,VL2_7 ## VL3_6 ## 
0,L6,L2,1,14.267278361652258,1.7925437303588865,36.897673641556494,0.40997415157284994,VL1_4 ## VL2_5 ## ,VL2_7 ## VL3_6 ## 
0,L6,L3,1,21.44935945481754,2.0443661301587923,55.288511008361574,0.6143167889817953,VL1_6 ## VL3_4 ## ,VL2_7 ## VL3_6 ## 
0,L7,L1,1,-1.655942050149406e-7,-6.276081876421813e-7,1.665557117939689e-6,1.850619019932988e-8,VL1_2 ## VL2_3 ## ,VL2_9 ## VL3_8 ## 
