timestep,contingency,element,side,p,q,i,loading,element_name,contingency_name
0,BASECASE,L1,1,23.404255319148934,NaN,60.0553471497483,0.6672816349972034,VL1_2 ## VL2_3 ## ,""
0,BASECASE,L2,1,23.404255319148934,NaN,60.0553471497483,0.6672816349972034,VL1_4 ## VL2_5 ## ,""
0,BASECASE,L3,1,35.1063829787234,NaN,90.08302072462246,1.0009224524958051,VL1_6 ## VL3_4 ## ,""
0,L1,L2,1,39.285714285714285,NaN,100.80718985850609,1.1200798873167344,VL1_4 ## VL2_5 ## ,VL1_2 ## VL2_3 ## 
0,L1,L3,1,39.285714285714285,NaN,100.80718985850609,1.1200798873167344,VL1_6 ## VL3_4 ## ,VL1_2 ## VL2_3 ## 
0,load6,L1,1,2.127659574468084,NaN,5.45957701361348,0.06066196681792755,VL1_2 ## VL2_3 ## ,""
0,load6,L2,1,2.127659574468084,NaN,5.45957701361348,0.06066196681792755,VL1_4 ## VL2_5 ## ,""
0,load6,L3,1,3.191489361702126,NaN,8.18936552042022,0.09099295022689133,VL1_6 ## VL3_4 ## ,""
0,L2,L1,1,39.285714285714285,NaN,100.80718985850609,1.1200798873167344,VL1_2 ## VL2_3 ## ,VL1_4 ## VL2_5 ## 
0,L2,L3,1,39.285714285714285,NaN,100.80718985850609,1.1200798873167344,VL1_6 ## VL3_4 ## ,VL1_4 ## VL2_5 ## 
0,L3,L1,1,34.374999999999986,NaN,88.2062911261928,0.9800699014021421,VL1_2 ## VL2_3 ## ,VL1_6 ## VL3_4 ## 
0,L3,L2,1,34.374999999999986,NaN,88.2062911261928,0.9800699014021421,VL1_4 ## VL2_5 ## ,VL1_6 ## VL3_4 ## 
0,L4,L1,1,25.925925925925924,NaN,66.52595694366057,0.7391772993740063,VL1_2 ## VL2_3 ## ,VL1_8 ## VL4_4 ## 
0,L4,L2,1,25.925925925925924,NaN,66.52595694366057,0.7391772993740063,VL1_4 ## VL2_5 ## ,VL1_8 ## VL4_4 ## 
0,L4,L3,1,38.888888888888886,NaN,99.78893541549087,1.1087659490610096,VL1_6 ## VL3_4 ## ,VL1_8 ## VL4_4 ## 
0,generator3,L1,1,55.3191489361702,NaN,141.94900235395053,1.577211137266117,VL1_2 ## VL2_3 ## ,""
